word,length,first_letter,last_letter,has_vowel,vowel_count,consonant_count,unique_letters,letter_diversity,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,freq_a,freq_b,freq_c,freq_d,freq_e,freq_f,freq_g,freq_h,freq_i,freq_j,freq_k,freq_l,freq_m,freq_n,freq_o,freq_p,freq_q,freq_r,freq_s,freq_t,freq_u,freq_v,freq_w,freq_x,freq_y,freq_z
annotatory,10,a,y,1,4,6,6,0.6,a,n,n,o,t,a,t,o,r,y,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,2,0,0,0,0,1,0
cephalanthous,13,c,s,1,5,8,11,0.8461538461538461,c,e,p,h,a,l,a,n,t,h,o,u,s,,,,,,,,,,,,,2,0,1,0,1,0,0,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0
nongraduated,12,n,d,1,5,7,9,0.75,n,o,n,g,r,a,d,u,a,t,e,d,,,,,,,,,,,,,,2,0,0,2,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0
thokish,7,t,h,1,2,5,6,0.8571428571428571,t,h,o,k,i,s,h,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
uncensuring,11,u,g,1,4,7,8,0.7272727272727273,u,n,c,e,n,s,u,r,i,n,g,,,,,,,,,,,,,,,0,0,1,0,1,0,1,0,1,0,0,0,0,3,0,0,0,1,1,0,2,0,0,0,0,0
eluviation,10,e,n,1,6,4,9,0.9,e,l,u,v,i,a,t,i,o,n,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0
marcellian,10,m,n,1,4,6,8,0.8,m,a,r,c,e,l,l,i,a,n,,,,,,,,,,,,,,,,2,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0
periodicalist,13,p,t,1,6,7,11,0.8461538461538461,p,e,r,i,o,d,i,c,a,l,i,s,t,,,,,,,,,,,,,1,0,1,1,1,0,0,0,3,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0
bafta,5,b,a,1,2,3,4,0.8,b,a,f,t,a,,,,,,,,,,,,,,,,,,,,,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cingular,8,c,r,1,3,5,8,1.0,c,i,n,g,u,l,a,r,,,,,,,,,,,,,,,,,,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
isobarometric,13,i,c,1,6,7,10,0.7692307692307693,i,s,o,b,a,r,o,m,e,t,r,i,c,,,,,,,,,,,,,1,1,1,0,1,0,0,0,2,0,0,0,1,0,2,0,0,2,1,1,0,0,0,0,0,0
tonelessly,10,t,y,1,3,7,7,0.7,t,o,n,e,l,e,s,s,l,y,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,2,1,0,0,0,0,1,0
rebaptize,9,r,e,1,4,5,8,0.8888888888888888,r,e,b,a,p,t,i,z,e,,,,,,,,,,,,,,,,,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
sentition,9,s,n,1,4,5,6,0.6666666666666666,s,e,n,t,i,t,i,o,n,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,0,0
presternum,10,p,m,1,3,7,8,0.8,p,r,e,s,t,e,r,n,u,m,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,1,0,0,0,0,0
mirak,5,m,k,1,2,3,5,1.0,m,i,r,a,k,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
gynandromorphous,16,g,s,1,5,11,12,0.75,g,y,n,a,n,d,r,o,m,o,r,p,h,o,u,s,,,,,,,,,,1,0,0,1,0,0,1,1,0,0,0,0,1,2,3,1,0,2,1,0,1,0,0,0,1,0
memoir,6,m,r,1,3,3,5,0.8333333333333334,m,e,m,o,i,r,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0
inobnoxious,11,i,s,1,6,5,7,0.6363636363636364,i,n,o,b,n,o,x,i,o,u,s,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,2,0,0,0,0,2,3,0,0,0,1,0,1,0,0,1,0,0
commorant,9,c,t,1,3,6,7,0.7777777777777778,c,o,m,m,o,r,a,n,t,,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,0,0,0,0,0,0
widdendream,11,w,m,1,4,7,8,0.7272727272727273,w,i,d,d,e,n,d,r,e,a,m,,,,,,,,,,,,,,,1,0,0,3,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
cometic,7,c,c,1,3,4,6,0.8571428571428571,c,o,m,e,t,i,c,,,,,,,,,,,,,,,,,,,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
costophrenic,12,c,c,1,4,8,10,0.8333333333333334,c,o,s,t,o,p,h,r,e,n,i,c,,,,,,,,,,,,,,0,0,2,0,1,0,0,1,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0
radially,8,r,y,1,3,5,6,0.75,r,a,d,i,a,l,l,y,,,,,,,,,,,,,,,,,,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
jumma,5,j,a,1,2,3,4,0.8,j,u,m,m,a,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
analysis,8,a,s,1,3,5,6,0.75,a,n,a,l,y,s,i,s,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0
murmuration,11,m,n,1,5,6,8,0.7272727272727273,m,u,r,m,u,r,a,t,i,o,n,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,2,0,1,2,0,0,0,0,0
bandboxical,11,b,l,1,4,7,9,0.8181818181818182,b,a,n,d,b,o,x,i,c,a,l,,,,,,,,,,,,,,,2,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
circumhorizontal,16,c,l,1,6,10,12,0.75,c,i,r,c,u,m,h,o,r,i,z,o,n,t,a,l,,,,,,,,,,1,0,2,0,0,0,0,1,2,0,0,1,1,1,2,0,0,2,0,1,1,0,0,0,0,1
unrubbish,9,u,h,1,3,6,7,0.7777777777777778,u,n,r,u,b,b,i,s,h,,,,,,,,,,,,,,,,,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0
roquelaure,10,r,e,1,6,4,7,0.7,r,o,q,u,e,l,a,u,r,e,,,,,,,,,,,,,,,,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,2,0,0,0,0,0
flaxseed,8,f,d,1,3,5,7,0.875,f,l,a,x,s,e,e,d,,,,,,,,,,,,,,,,,,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
carcinolytic,12,c,c,1,4,8,9,0.75,c,a,r,c,i,n,o,l,y,t,i,c,,,,,,,,,,,,,,1,0,3,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0
pachyglossate,13,p,e,1,4,9,11,0.8461538461538461,p,a,c,h,y,g,l,o,s,s,a,t,e,,,,,,,,,,,,,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,1,0
crackable,9,c,e,1,3,6,7,0.7777777777777778,c,r,a,c,k,a,b,l,e,,,,,,,,,,,,,,,,,2,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
unbuoyed,8,u,d,1,4,4,7,0.875,u,n,b,u,o,y,e,d,,,,,,,,,,,,,,,,,,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0
adinole,7,a,e,1,4,3,7,1.0,a,d,i,n,o,l,e,,,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
glossopalatinus,15,g,s,1,6,9,10,0.6666666666666666,g,l,o,s,s,o,p,a,l,a,t,i,n,u,s,,,,,,,,,,,2,0,0,0,0,0,1,0,1,0,0,2,0,1,2,1,0,0,3,1,1,0,0,0,0,0
palaeosophy,11,p,y,1,5,6,8,0.7272727272727273,p,a,l,a,e,o,s,o,p,h,y,,,,,,,,,,,,,,,2,0,0,0,1,0,0,1,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,1,0
afterglow,9,a,w,1,3,6,9,1.0,a,f,t,e,r,g,l,o,w,,,,,,,,,,,,,,,,,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
apoplastogamous,15,a,s,1,7,8,9,0.6,a,p,o,p,l,a,s,t,o,g,a,m,o,u,s,,,,,,,,,,,3,0,0,0,0,0,1,0,0,0,0,1,1,0,3,2,0,0,2,1,1,0,0,0,0,0
guaiol,6,g,l,1,4,2,6,1.0,g,u,a,i,o,l,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
utriculoplastic,15,u,c,1,6,9,10,0.6666666666666666,u,t,r,i,c,u,l,o,p,l,a,s,t,i,c,,,,,,,,,,,1,0,2,0,0,0,0,0,2,0,0,2,0,0,1,1,0,1,1,2,2,0,0,0,0,0
agral,5,a,l,1,2,3,4,0.8,a,g,r,a,l,,,,,,,,,,,,,,,,,,,,,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
nictitation,11,n,n,1,5,6,6,0.5454545454545454,n,i,c,t,i,t,a,t,i,o,n,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0
proficiently,12,p,y,1,4,8,11,0.9166666666666666,p,r,o,f,i,c,i,e,n,t,l,y,,,,,,,,,,,,,,0,0,1,0,1,1,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0
quaternity,10,q,y,1,4,6,9,0.9,q,u,a,t,e,r,n,i,t,y,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,1,0
unoppignorated,14,u,d,1,6,8,11,0.7857142857142857,u,n,o,p,p,i,g,n,o,r,a,t,e,d,,,,,,,,,,,,1,0,0,1,1,0,1,0,1,0,0,0,0,2,2,2,0,1,0,1,1,0,0,0,0,0
foreact,7,f,t,1,3,4,7,1.0,f,o,r,e,a,c,t,,,,,,,,,,,,,,,,,,,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
cholecystenterorrhaphy,22,c,y,1,6,16,12,0.5454545454545454,c,h,o,l,e,c,y,s,t,e,n,t,e,r,o,r,r,h,a,p,h,y,,,,1,0,2,0,3,0,0,3,0,0,0,1,0,1,2,1,0,3,1,2,0,0,0,0,2,0
rivery,6,r,y,1,2,4,5,0.8333333333333334,r,i,v,e,r,y,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0
pauropodous,11,p,s,1,6,5,7,0.6363636363636364,p,a,u,r,o,p,o,d,o,u,s,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,1,1,0,2,0,0,0,0,0
kelpie,6,k,e,1,3,3,5,0.8333333333333334,k,e,l,p,i,e,,,,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
imbirussu,9,i,u,1,4,5,6,0.6666666666666666,i,m,b,i,r,u,s,s,u,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0
unfaint,7,u,t,1,3,4,6,0.8571428571428571,u,n,f,a,i,n,t,,,,,,,,,,,,,,,,,,,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0
oviculated,10,o,d,1,5,5,10,1.0,o,v,i,c,u,l,a,t,e,d,,,,,,,,,,,,,,,,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0
cyanosed,8,c,d,1,3,5,8,1.0,c,y,a,n,o,s,e,d,,,,,,,,,,,,,,,,,,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
punitionally,12,p,y,1,5,7,9,0.75,p,u,n,i,t,i,o,n,a,l,l,y,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,2,0,0,2,0,2,1,1,0,0,0,1,1,0,0,0,1,0
tinamine,8,t,e,1,4,4,6,0.75,t,i,n,a,m,i,n,e,,,,,,,,,,,,,,,,,,1,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0
aristocraticalness,18,a,s,1,7,11,10,0.5555555555555556,a,r,i,s,t,o,c,r,a,t,i,c,a,l,n,e,s,s,,,,,,,,3,0,2,0,1,0,0,0,2,0,0,1,0,1,1,0,0,2,3,2,0,0,0,0,0,0
propodeum,9,p,m,1,4,5,7,0.7777777777777778,p,r,o,p,o,d,e,u,m,,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,1,0,0,0,0,0
delightingly,12,d,y,1,3,9,9,0.75,d,e,l,i,g,h,t,i,n,g,l,y,,,,,,,,,,,,,,0,0,0,1,1,0,2,1,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0
pectase,7,p,e,1,3,4,6,0.8571428571428571,p,e,c,t,a,s,e,,,,,,,,,,,,,,,,,,,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
cheka,5,c,a,1,2,3,5,1.0,c,h,e,k,a,,,,,,,,,,,,,,,,,,,,,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dermasurgery,12,d,y,1,4,8,9,0.75,d,e,r,m,a,s,u,r,g,e,r,y,,,,,,,,,,,,,,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,1,0
librarian,9,l,n,1,4,5,6,0.6666666666666666,l,i,b,r,a,r,i,a,n,,,,,,,,,,,,,,,,,2,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0
begotten,8,b,n,1,3,5,6,0.75,b,e,g,o,t,t,e,n,,,,,,,,,,,,,,,,,,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0
outlay,6,o,y,1,3,3,6,1.0,o,u,t,l,a,y,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
distilled,9,d,d,1,3,6,6,0.6666666666666666,d,i,s,t,i,l,l,e,d,,,,,,,,,,,,,,,,,0,0,0,2,1,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
pelisse,7,p,e,1,3,4,5,0.7142857142857143,p,e,l,i,s,s,e,,,,,,,,,,,,,,,,,,,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0
foredeserved,12,f,d,1,5,7,7,0.5833333333333334,f,o,r,e,d,e,s,e,r,v,e,d,,,,,,,,,,,,,,0,0,0,2,4,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0
trifoliolate,12,t,e,1,6,6,8,0.6666666666666666,t,r,i,f,o,l,i,o,l,a,t,e,,,,,,,,,,,,,,1,0,0,0,1,1,0,0,2,0,0,2,0,0,2,0,0,1,0,2,0,0,0,0,0,0
easer,5,e,r,1,3,2,4,0.8,e,a,s,e,r,,,,,,,,,,,,,,,,,,,,,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
benumbedness,12,b,s,1,4,8,7,0.5833333333333334,b,e,n,u,m,b,e,d,n,e,s,s,,,,,,,,,,,,,,0,2,0,1,3,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0
evidentiary,11,e,y,1,5,6,9,0.8181818181818182,e,v,i,d,e,n,t,i,a,r,y,,,,,,,,,,,,,,,1,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
chromosome,10,c,e,1,4,6,7,0.7,c,h,r,o,m,o,s,o,m,e,,,,,,,,,,,,,,,,0,0,1,0,1,0,0,1,0,0,0,0,2,0,3,0,0,1,1,0,0,0,0,0,0,0
bisulphate,10,b,e,1,4,6,10,1.0,b,i,s,u,l,p,h,a,t,e,,,,,,,,,,,,,,,,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
